id,model_name,size_bytes,device,tensor_split,context_length,kv_quant,kv_offload,prompt_tokens_per_sec,eval_tokens_per_sec,retrieval_rate,quality_pass_rate,status,publication_class,provenance,created_at,metric_quality
604,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,1024,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:38:43,NOT_PUBLISHED
610,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:38:52,INCOMPLETE_SUCCESS
616,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:39:13,INCOMPLETE_SUCCESS
622,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:39:34,INCOMPLETE_SUCCESS
628,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:39:53,INCOMPLETE_SUCCESS
634,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:40:12,INCOMPLETE_SUCCESS
640,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:40:30,INCOMPLETE_SUCCESS
646,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:40:52,INCOMPLETE_SUCCESS
652,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:41:14,INCOMPLETE_SUCCESS
658,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:41:36,INCOMPLETE_SUCCESS
664,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:41:54,INCOMPLETE_SUCCESS
670,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:42:12,INCOMPLETE_SUCCESS
676,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:42:30,INCOMPLETE_SUCCESS
682,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:42:52,INCOMPLETE_SUCCESS
688,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,0,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:43:12,INCOMPLETE_SUCCESS
694,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,f16,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:43:33,INCOMPLETE_SUCCESS
700,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q8_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:43:53,INCOMPLETE_SUCCESS
706,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,1024,q4_0,1,0.0,0.0,0.0,1.0,SUCCESS,AMBIGUOUS,legacy_audit:success_without_complete_speed_metrics,2026-08-23 02:44:12,INCOMPLETE_SUCCESS
605,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:38:43,NOT_PUBLISHED
611,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:04,NOT_PUBLISHED
617,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:26,NOT_PUBLISHED
623,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:47,NOT_PUBLISHED
629,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:05,NOT_PUBLISHED
635,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:25,NOT_PUBLISHED
641,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:43,NOT_PUBLISHED
647,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:05,NOT_PUBLISHED
653,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:26,NOT_PUBLISHED
659,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:48,NOT_PUBLISHED
665,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:06,NOT_PUBLISHED
671,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:24,NOT_PUBLISHED
677,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:43,NOT_PUBLISHED
683,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:04,NOT_PUBLISHED
689,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:26,NOT_PUBLISHED
695,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:46,NOT_PUBLISHED
701,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:06,NOT_PUBLISHED
707,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,2048,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:25,NOT_PUBLISHED
606,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:38:44,NOT_PUBLISHED
612,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:04,NOT_PUBLISHED
618,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:26,NOT_PUBLISHED
624,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:47,NOT_PUBLISHED
630,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:06,NOT_PUBLISHED
636,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:25,NOT_PUBLISHED
642,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:43,NOT_PUBLISHED
648,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:05,NOT_PUBLISHED
654,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:27,NOT_PUBLISHED
660,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:41:48,NOT_PUBLISHED
666,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:06,NOT_PUBLISHED
672,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:25,NOT_PUBLISHED
678,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:42:43,NOT_PUBLISHED
684,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:04,NOT_PUBLISHED
690,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:26,NOT_PUBLISHED
696,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:43:46,NOT_PUBLISHED
702,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:06,NOT_PUBLISHED
708,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,"Vulkan0,Vulkan1",layer,4096,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:44:25,NOT_PUBLISHED
607,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:38:44,NOT_PUBLISHED
613,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,8192,q8_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:05,NOT_PUBLISHED
619,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,8192,q4_0,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:27,NOT_PUBLISHED
625,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,8192,f16,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:39:47,NOT_PUBLISHED
631,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,8192,q8_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:06,NOT_PUBLISHED
637,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan0,,8192,q4_0,1,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:25,NOT_PUBLISHED
643,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M.gguf,0,Vulkan1,,8192,f16,0,0.0,0.0,0.0,0.0,TIMEOUT,NON_AUTHORITATIVE,legacy_audit:execution_not_success,2026-08-23 02:40:43,NOT_PUBLISHED
